3.405914205692760710e+00 3.564124999999999932e-02 1.510009343611305732e-01 6.610040774719674883e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.037468750000000217e-02 3.031009110021023467e-01 5.238583078491335088e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.938265624999999881e-02 3.984466246204158013e-01 2.639418960244648699e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.502390624999999813e-02 5.430635365568793338e-01 8.202548419979612329e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.555095312499999993e-01 5.346437748189676320e-01 4.534582059123343917e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.281265624999999908e-01 4.947687456201821932e-01 6.627624872579000737e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.825921874999999583e-01 2.579292221443588162e-01 -1.873374108053007039e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.604921874999999831e-01 1.962532118663863900e-01 -5.484403669724770281e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.798046875000000155e-01 3.196788133613641669e-01 -2.906049949031600660e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.081593750000000076e-01 5.584372810091100536e-01 2.188047910295616919e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.012156249999999813e-02 5.304111188974539592e-01 7.668297655453618078e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.469671874999999600e-02 5.762613875262789787e-01 8.400050968399591644e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.504500000000000171e-02 5.072377949077319093e-01 8.644648318042813528e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.146187500000000026e-02 4.401845363232889663e-01 9.291488277268093732e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.645375000000000004e-02 2.569294557346414876e-01 9.122680937818551661e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.844328125000000068e-02 1.057054426535856129e-01 8.076248725790009797e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.706593749999999951e-02 1.711737911702873316e-01 6.806982670744138320e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.751906249999999290e-03 2.685096939967297480e-01 5.750968399592252395e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.608968749999999698e-02 3.492700303667367612e-01 3.985412844036697461e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.113468750000000562e-02 4.822985283812193380e-01 2.203562691131498441e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.593984374999999898e-01 4.811165615510394344e-01 1.528170234454638045e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.483281249999999829e-01 4.550175192711983785e-01 8.559683995922528696e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.863640624999999940e-01 2.340224246671338548e-01 -1.521875637104994766e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.723921875000000048e-01 1.676056996028965629e-01 -5.339755351681957363e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.828828125000000027e-01 3.161060499883205921e-01 -2.894587155963302891e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.363125000000000087e-01 4.201226348983881920e-01 1.364434250764525944e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.693953125000000226e-02 3.915124970801214799e-01 5.479001019367991943e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.827984375000000439e-02 3.823826208829712026e-01 6.979918450560652909e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.344609375000000162e-02 3.677306704041111707e-01 6.541233435270132901e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.456484375000000137e-02 3.936241532352254269e-01 5.371559633027523512e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.770999999999999630e-02 3.182071945807053992e-01 3.926034658511722703e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.277628124999999892e-01 2.265288483999065572e-01 2.815484199796126560e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.409976562499999919e-01 2.512158374211633238e-01 2.624536187563710279e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.243959374999999978e-01 3.680039710348049775e-01 2.806075433231396479e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.676531249999999196e-02 4.366538192011212294e-01 3.624393476044852208e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.367828124999999617e-02 5.581277738846064373e-01 5.100101936799184693e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.497109374999999826e-02 5.710710114459238707e-01 6.370948012232416358e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.453312499999999174e-02 6.365253445456668935e-01 7.370081549439347346e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.057203125000000021e-01 4.018395234758234125e-01 5.220030581039755702e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.598374999999999768e-01 2.549649614576033896e-01 3.913338430173292533e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.622171874999999819e-01 2.212438682550806057e-01 -6.810346585117227347e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.355578124999999912e-01 4.232901191310441402e-01 1.940866462793068223e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.003062499999999996e-01 3.996332632562485943e-01 5.767482161060142470e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.235890625000000353e-02 4.046975005839756889e-01 7.649541284403668651e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.736687499999999579e-02 3.408584442887176991e-01 7.483995922528031974e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.449625000000000066e-02 4.719014249007241202e-01 6.576146788990826220e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.570999999999999064e-02 3.811831347815930471e-01 4.623848114169214901e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.092456249999999990e-01 2.601670170520906655e-01 3.048939857288480992e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.285173437499999849e-01 2.820976407381453610e-01 2.504449541284403669e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.188814062500000018e-01 3.645736977341742513e-01 2.940616717635066019e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.013510937499999959e-01 3.961702873160476424e-01 3.890158002038736351e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.766765625000000839e-02 4.989523475823405829e-01 5.363557594291538944e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.290781250000000213e-02 5.276886241532352528e-01 6.416156982670744024e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.159906249999999472e-02 5.849976640971736863e-01 7.457390417940877592e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.092031250000000175e-01 3.678241065171690138e-01 5.521967380224261646e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.533937500000000065e-01 2.255279140387759784e-01 1.129337410805300763e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.526968750000000208e-01 2.109004905395935325e-01 -7.441743119266055377e-04 1.000000000000000000e+01
3.405914205692760710e+00 3.257625000000000104e-01 3.217110488203691054e-01 -4.808465851172273597e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.188968749999999908e-01 3.810885307171221204e-01 -4.782110091743119185e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.563218749999999990e-01 4.064062135015183430e-01 -3.663251783893985841e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.712984375000000115e-01 4.092887175893483720e-01 -5.540061162079511214e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.818624999999999825e-01 4.690212567157206469e-01 -8.092813455657492383e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.372984375000000146e-01 3.837502919878533758e-01 -8.425433231396534106e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.713718749999999846e-01 2.802616211165615545e-01 -6.357186544342507961e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.609812499999999980e-01 2.568185003503853925e-01 -3.371651376146789225e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.329453125000000013e-01 3.482095304835318705e-01 -1.997844036697247680e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.750718750000000157e-01 4.437900023359028778e-01 4.957110091743118993e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.180107812499999881e-01 6.359869189441719195e-01 3.621238532110091640e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.735109374999999843e-02 6.092233123102078762e-01 5.943781855249745394e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.368343749999999789e-02 6.214260686755431751e-01 7.355453618756371825e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.101859375000000141e-02 4.990294323756131467e-01 6.421049949031600035e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.516359374999999621e-01 3.451097874328428738e-01 2.754877675840978341e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.479953124999999869e-01 1.794650782527447141e-01 -1.876778797145769659e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.265765625000000005e-01 3.123557580004671097e-01 -3.725132517838939533e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.112937499999999746e-01 3.752032235459004661e-01 -3.557675840978592741e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.236412500000000081e-01 4.121034804952114494e-01 -1.608664627930683072e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.310714062499999943e-01 4.063559915907498099e-01 -3.036167176350662578e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.414040624999999829e-01 5.026932959588881200e-01 -5.646381243628949970e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.231343749999999682e-01 3.954146227516935341e-01 -7.116258919469928279e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.612140624999999550e-01 3.009623919644943135e-01 -6.073292558613659076e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.522749999999999715e-01 2.959915907498247845e-01 -3.894862385321101045e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.313781249999999901e-01 3.504146227516935497e-01 -2.439689092762487022e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.909765625000000022e-01 4.053176827843961716e-01 6.053261977573904306e-04 1.000000000000000000e+01
3.405914205692760710e+00 1.432614062500000007e-01 5.815849100677411565e-01 3.238725790010193312e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.536140625000000370e-02 5.928252744685820197e-01 5.660550458715595673e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.287062499999999859e-02 6.153422097640738331e-01 7.354841997961264477e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.358843750000000128e-02 4.741403877598692196e-01 6.649643221202854171e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.530875000000000208e-01 3.076068675543097153e-01 3.487726809378186021e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.494468749999999901e-01 1.649964961457603407e-01 -1.062701325178389521e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.695890625000000096e-01 3.248049521139920737e-01 -1.090463812436289343e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.324390624999999932e-01 4.227423499182434985e-01 -1.599490316004077428e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.024859375000000239e-01 4.487935061901425216e-01 -1.758552497451580099e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.247187500000000004e-01 4.565662228451296545e-01 -2.075265035677879844e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.105546874999999818e-01 5.346496145760336605e-01 -2.248419979612640007e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.087546875000000135e-01 4.679210464844663075e-01 -1.791804281345565630e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.977265624999999583e-01 3.429257182901191414e-01 -1.059118246687053982e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.818203125000000031e-01 2.320065405279140291e-01 -3.903042813455658011e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.608656249999999899e-01 2.778626489138051880e-01 -2.197512742099897928e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.147187499999999860e-01 3.761843027330062927e-01 1.976167176350662399e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.458156250000000043e-01 5.949100677411819360e-01 3.325392456676860148e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.037999999999998813e-02 5.688624153235226633e-01 5.543934760448521876e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.172046874999999821e-02 5.600548937164214758e-01 6.174413863404689534e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.521390624999999885e-02 4.127470217238962125e-01 4.979220183486238877e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.960843749999999774e-01 3.857661761270731460e-01 2.594352701325178256e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.209453125000000240e-01 2.102581172623218808e-01 -4.292110091743119027e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.636109375000000088e-01 3.089091333800513817e-01 -9.727879714576961878e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.183328125000000064e-01 4.122996963326325814e-01 -1.451692150866462638e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.700374999999999859e-01 4.569271198318149985e-01 -1.548899082568807317e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.903546874999999861e-01 4.451167951413221302e-01 -1.833149847094801277e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.840859374999999964e-01 5.247815930857276934e-01 -2.021707441386340620e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.943015625000000024e-01 4.347710815230086401e-01 -1.664291539245667806e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.808343750000000250e-01 3.466211165615510903e-01 -1.027823649337410716e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.667859375000000144e-01 2.626419060967064012e-01 -4.385942915392456593e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.744484374999999754e-01 2.849369306236860799e-01 -2.958287461773700597e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.305656249999999963e-01 3.613606633964027703e-01 -2.759643221202854203e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.678734375000000001e-01 5.639558514365802244e-01 2.884974515800204156e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.473343750000000341e-02 5.224433543564588334e-01 5.433944954128441113e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.965718749999999515e-02 5.091871058163981445e-01 5.946585117227318890e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.368875000000000119e-02 3.595094604064471566e-01 5.069383282364933740e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.962015624999999819e-01 3.440049053959354786e-01 3.194322120285422728e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.119484374999999532e-01 2.059098341508992791e-01 -3.331799184505606498e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.929656250000000073e-01 3.771303433777155045e-01 -1.162375127420998966e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.123546875000000056e-01 5.023592618547069177e-01 -1.831228338430173352e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.127031249999999707e-01 5.175379584209297557e-01 -2.154240570846075453e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.320906250000000282e-01 5.599439383321653807e-01 -2.392660550458715341e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.088124999999999898e-01 7.039511796309275704e-01 -2.448297655453618993e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.629562500000000025e-01 6.052943237561316803e-01 -1.732517838939857113e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.048500000000000043e-01 4.102487736510161409e-01 -8.339908256880733395e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.667124999999999857e-01 2.027485400607334787e-01 -6.621814475025484127e-05 1.000000000000000000e+01
3.405914205692760710e+00 1.692093749999999952e-01 2.059693996729736187e-01 1.768333333333333215e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.580640624999999910e-01 2.875391263723429125e-01 3.033725790010193685e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.268920312500000092e-01 4.784442887175894277e-01 4.934857288481141885e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.885499999999998455e-02 4.213279607568324869e-01 6.130020387359837175e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.399484374999999226e-02 4.680600327026396279e-01 5.913353720693170779e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.891312499999999064e-02 3.296005606166783619e-01 4.285672782874618003e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.380954687500000055e-01 3.402476056996029397e-01 2.256320081549439277e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.309718750000000209e-01 2.426080355057230187e-01 -4.475351681957186190e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.881484374999999654e-01 3.614611072179397810e-01 -1.098277268093781900e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.079999999999999960e-01 4.835937864984816703e-01 -1.773374108053007159e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.926765625000000148e-01 5.058280775519738981e-01 -2.070316004077472072e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.190296874999999921e-01 5.122681616444755281e-01 -2.276014271151885759e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.996421874999999901e-01 6.492326559215136905e-01 -2.330902140672782563e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.615624999999999756e-01 5.336299929922915242e-01 -1.660010193679918589e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.982906249999999704e-01 4.042782060266292832e-01 -8.191233435270131591e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.604437499999999961e-01 2.241185470684419756e-01 -1.295677879714576862e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.802953124999999990e-01 2.192571829011913387e-01 1.245545361875637080e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.570765624999999888e-01 2.963151132912871244e-01 2.965677879714576776e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.328129687500000100e-01 4.630880635365568487e-01 4.636253822629969601e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.020578124999999170e-02 3.771980845596824006e-01 6.135117227319062533e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.005384374999999941e-01 4.029736042980611721e-01 5.468399592252803920e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.879687499999999234e-02 2.645071245036206831e-01 4.321049949031600251e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.365279687499999783e-01 2.938262088297127206e-01 2.810142711518858263e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.195359374999999724e-01 2.396986685353889590e-01 -3.645581039755351610e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.545224999999999793e-01 4.373008642840458537e-01 -8.780886850152905265e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.769874999999999921e-01 5.336299929922915242e-01 -1.288333333333333275e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.137312499999999837e-01 6.024305068909132643e-01 -1.507849133537206843e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.333515624999999982e-01 7.607708479327260909e-01 -1.688552497451580037e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.086234374999999808e-01 1.010912170053725800e+00 -1.916345565749235369e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.942859374999999778e-01 9.901436580238262009e-01 -1.743384301732925634e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.709499999999999909e-01 6.752312193412753905e-01 -1.198669724770642236e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.661328125000000044e-01 2.960359729035271781e-01 -4.795219164118246641e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.387339062499999831e-01 2.484795608502686493e-01 -4.737665647298675009e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.367021874999999886e-01 2.534559682317215623e-01 1.056896024464831774e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.049501562499999957e-01 3.521537024059798737e-01 3.699424057084607642e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.104065625000000134e-01 2.899205793039009715e-01 5.202446483180428460e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.010029687500000051e-01 3.210920345713618729e-01 5.937512742099898544e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.197524999999999978e-01 2.490539593552908160e-01 4.454413863404688839e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.190557812500000062e-01 3.196309273534220785e-01 1.806743119266054909e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.400106249999999997e-01 2.836101378182667720e-01 -3.705214067278287532e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.445384375000000055e-01 4.449299229152067214e-01 -8.423139653414882244e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.808765625000000044e-01 5.180658724597057008e-01 -1.276595310907237546e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.217421875000000209e-01 5.699018920812893851e-01 -1.492201834862385279e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.490234374999999722e-01 6.681055828077552272e-01 -1.701890927624872540e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.247609375000000076e-01 8.973253912637236818e-01 -1.898746177370030652e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.971296874999999837e-01 8.503410418126605697e-01 -1.792813455657492339e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.635781250000000187e-01 6.333615977575333122e-01 -1.250479102956167099e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.538260937500000036e-01 3.081677178229386138e-01 -5.473190621814474910e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.380373437500000133e-01 2.504007241298762398e-01 -8.363455657492354506e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.217840625000000121e-01 2.760830413454800070e-01 1.101585117227319062e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.693953125000000226e-02 3.575811726232189236e-01 3.500820591233435447e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.008865624999999988e-01 2.659985984583040919e-01 5.143832823649337888e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.167918750000000033e-01 2.462333566923615991e-01 5.407492354740061485e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.173723437499999966e-01 1.830320018687223438e-01 4.353180428134556523e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.083168750000000069e-01 2.879128708245736745e-01 2.029806320081549431e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.184168750000000048e-01 3.231593085727634818e-01 -3.161865443425076333e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.881328124999999962e-01 7.660649030600326093e-01 -1.462833843017329327e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.221321875000000029e-01 8.495655220742817093e-01 -1.301569826707441313e-01 1.000000000000000000e+01
3.405914205692760710e+00 8.138265625000000447e-02 7.821537024059799226e-01 -1.176687054026503559e-01 1.000000000000000000e+01
3.405914205692760710e+00 9.194734374999999349e-02 1.049926419060967175e+00 -1.531493374108053029e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.023959375000000060e-01 1.521906096706377109e+00 -2.248333333333333017e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.890031249999999940e-01 1.563487619715020038e+00 -3.238746177370030455e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.607499999999999818e-01 9.902521607101145706e-01 -3.289209989806320400e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.158374999999999932e-01 3.152150432142022951e-01 -2.912079510703363683e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.010937499999999933e-01 2.679729327259985916e-01 -2.078649337410805320e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.927921874999999674e-01 2.922437514599392494e-01 -1.818613659531090609e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.709656249999999877e-01 3.641743751459939338e-01 -1.414847094801223171e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.663796874999999620e-01 3.933472319551507002e-01 -1.203995922528032503e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.444968750000000024e-01 4.632827610371408888e-01 -9.070081549439347468e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.534937499999999622e-01 4.362924550338705965e-01 -9.099541284403669938e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.587765624999999736e-01 4.929274818967531169e-01 -1.088735983690112125e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.500687500000000063e-01 5.300963559915907730e-01 -1.430983690112130613e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.793671874999999971e-01 7.591025344545667686e-01 -1.455800203873598431e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.252667187500000057e-01 7.831301097874329153e-01 -1.290871559633027521e-01 1.000000000000000000e+01
3.405914205692760710e+00 8.660687499999999983e-02 7.186521840691427743e-01 -1.135626911314984722e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.155145312499999966e-01 9.281581406213501584e-01 -1.643251783893985574e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.192296875000000006e-01 1.317325391263723500e+00 -2.335983690112130307e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.066500000000000281e-01 1.355491707544966395e+00 -3.438766564729867081e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.638843750000000044e-01 9.039201121233356728e-01 -3.390524974515800039e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.232093750000000210e-01 3.225147745853772507e-01 -3.066646279306829981e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.961593750000000025e-01 2.758172272833450123e-01 -2.145117227319062181e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.920953124999999817e-01 2.882303200186872583e-01 -1.886065239551478201e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.684124999999999983e-01 3.604961457603363395e-01 -1.452675840978593369e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.658578125000000125e-01 3.971427236626956514e-01 -1.244255861365953092e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.388078124999999940e-01 4.305754496612941296e-01 -9.325433231396534905e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.326546875000000125e-01 4.258763139453398683e-01 -9.200356778797144641e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.454249999999999765e-01 4.780129642606867901e-01 -1.095667686034658417e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.366015625000000011e-01 5.336960990422798812e-01 -1.441799184505606624e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.857265624999999809e-01 6.499052791403878704e-01 -3.744006116207950763e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.801953125000000155e-01 8.467951413221210810e-01 -3.196773700305809984e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.892359374999999788e-01 9.814389161410886908e-01 -2.878032619775738876e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.456415625000000158e-01 1.506764774585377387e+00 -3.210963302752293247e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.325228125000000035e-01 2.093248072880168120e+00 -3.899734964322120190e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.426968749999999786e-01 2.212900023359028356e+00 -5.259021406727829584e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.699953125000000065e-01 1.463383672039243466e+00 -5.698063200815494111e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.848140624999999759e-01 4.407412053258585316e-01 -5.939755351681956785e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.849296874999999840e-01 3.012309857509927746e-01 -5.221559633027523795e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.828984375000000551e-01 3.042544031768278368e-01 -5.057522935779816819e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.658328124999999709e-01 3.208572179397337076e-01 -4.848251783893985922e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.650781250000000089e-01 3.479123686054659825e-01 -4.799469928644240491e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.370406250000000159e-01 3.910223078719924916e-01 -4.406620795107034083e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.468500000000000250e-01 3.662709647278672986e-01 -4.107767584097858915e-01 1.000000000000000000e+01
